title,rating
Consciousness: An Introduction,4.17
So Fey: Queer Fairy Fiction,3.58
Horse Trade,3.9
Battle Cry of Freedom,4.36
The Sky Phantom,3.82
The Fallout From Finding Emily,3.65
The Cowboy and the Cossack,4.25
Manseed,3.27
13 Bullets,3.63
The Crossing of Ingo,4.11
Green Mansions,3.73
Avatar Volume 7: The Last Airbender,4.64
The Back Road,4.03
Karna's Wife: The Outcast's Queen,3.87
"How to Disappear: From Abusive Spouses, Bloodhounds, and the CIA",0.0
Betsy and Joe,4.31
Three People,4.01
The Best Man's Baby,3.9
The Lady of the Sorrows,3.84
An Arrow's Flight,3.95
Rubáiyát of Omar Khayyám,4.18
The Importance of Being Wild,4.16
A Time of War,4.1
Isle of Swords,4.15
Finding My Hat,3.63
Danger Zone,4.02
Don't Say a Word,3.89
Emma and the Vampires,3.23
Perfect Strangers,3.83
Mindfulness For Beginners: Live Stress Free Life To Fullest,3.14
Make Your Bed: Little Things That Can Change Your Life...And Maybe the World,3.99
Perfect,3.54
Beyond the Pale: (Amelia Sharpe 1),4.36
Charlie Bone and the Time Twister,3.9
The Loners,3.89
The Bastard,4.11
Her Fearful Symmetry,3.26
First Prize for the Worst Witch,4.23
Advanced Procedure & Axioms,4.19
Reunion,4.08
The Burning Cedars,3.0
The Hammer and the Blade,3.76
Magic and Other Misdemeanors,4.31
Hairspray and Lighter,4.52
American Sniper: The Autobiography of the Most Lethal Sniper in U.S. Military History,4.0
The Sweetest Dream,3.73
Geekerella,3.97
Stain of Guilt,4.25
Huey Lambert's Walking Nuclear Circus,3.42
Undo Me,4.15
Eversea,4.06
Where Two Seas Met,4.13
The Film Sense,4.03
Children of Dust: A Memoir of Pakistan,3.54
Friday,3.85
Loki: Where Mischief Lies,3.88
Have His Carcase,4.12
The Thurber Carnival,4.23
Juliet,3.91
Cry for the Moon,3.2
A Kiss in Time,3.76
Linda Howard Collection: Heartbreaker / White Lies,4.3
Maniac Magee,3.88
Midnight's Master,4.21
Enduring,4.05
The Impact of You,3.78
Three Lives,3.1
Happy Women Live Better,4.17
A Promise of Hope,4.37
Follow the Stars Home,4.08
Winter of the Wolf Moon,3.91
Deadly Descendant,3.94
Princess at Sea,3.85
Not a Fan: Becoming a Completely Committed Follower of Jesus,4.2
The Search,4.06
Gallant Bride,3.91
"Goodbye, Dearest Holly",4.42
Nobody's Princess,3.68
The Vampire's Promise,3.41
Dreadnought,4.3
Iceland's Bell,3.89
Bridget Jones's Diary,3.78
"Akira, Vol. 1",4.38
Dusan,4.17
Running in the Family,3.83
Princess Diana Life After Death of the English Rose,0.0
The Poor Mouth: A Bad Story about the Hard Life,4.08
"Deadman Wonderland, Vol. 6",4.23
The Seeing Stone,3.89
Palace Walk,4.17
"Roman Lives: A Selection of Eight Lives (Aemilius Paulus, Tiberius Gracchus and Gaius Grachus, Marius, Sulla, Pompey, Caesar, Marc Anthony)",4.06
Personal Assets,4.0
Ghosts,3.84
Zeus and the Thunderbolt of Doom,3.86
50 Physics Ideas You Really Need to Know,3.87
Avempartha,4.31
"Descartes' Error: Emotion, Reason and the Human Brain",3.97
The Enemy,3.89
Spike vs. Dracula,3.99
The Complete Saki,4.37
A Spy by Nature,3.51
Real,4.19
Hop On Pop,3.98
The Wife Between Us,3.84
Girl of Myth and Legend,3.26
The Season of Passage,4.16
The Cold Moon,4.06
Error Control Coding,4.05
Dreaming in Cuban,3.69
The Invisible Library,3.72
From Dead to Worse,4.01
Asylum,3.85
Dangerous to Know & Love,4.03
The First Year: Fibromyalgia: An Essential Guide for the Newly Diagnosed,4.0
Destination Anywhere,4.61
The Sixth Wife,3.39
Moonbreeze,4.2
Stealing Parker,3.88
Q,4.18
Führer-Ex: Memoirs of a Former Neo-Nazi,3.85
The Three Cornered World,3.83
Invisible Man,3.88
Blood Work,3.99
Beneath a Marble Sky,4.01
Glimpses of World History,4.29
Chicka Chicka Boom Boom,4.23
Boone: A Biography,3.88
Building Mount Everest,4.4
Owls in the Family,4.08
Once a Witch,3.75
The Academy,4.3
Asa,4.17
A Thousand Pieces of You,3.9
Loving War,4.52
The Museum Called Canada: 25 Rooms of Wonder,4.11
Edgeland,3.53
The Blood of the Lamb,4.01
The Gold,4.11
The Monsters and the Critics and Other Essays,3.94
No Place to Run: The shocking sequel to No Way Out! By Jane McNulty and Olivia Hauvuy,5.0
"Faust, Part Two",3.73
Captive of My Desires,4.04
"Plants of the Gods: Their Sacred, Healing, and Hallucinogenic Powers",4.37
Danger in Quicksand Swamp,4.06
The Cup and the Crown,3.87
All That Glitters,3.9
"They Shoot Canoes, Don't They?",4.29
Dangerous Tides,4.3
Corralled,3.94
Voices of Dragons,3.7
Love Letters,3.58
Selected Short Stories,4.21
Romancing the Nerd,3.71
Castle of Wizardry,4.14
Père Goriot,3.85
Drawn,3.75
What the Heart Wants,3.78
The Light Princess,4.03
Sufficiently Advanced Magic,4.17
Mrs. Dalloway,3.79
"Fifty Shades of Grey, Inner Goddess: A Journal",4.18
Dangerous Journey: The Story of Pilgrim's Progress,4.31
Thermal Physics,3.64
In Arabian Nights: A Caravan of Moroccan Dreams,4.1
Full Tilt,4.47
Yours Until Dawn,4.08
Release,3.69
Hunting Prince Dracula,4.27
"Michelangelo, the Sistine Chapel",4.19
Am I Normal Yet?,4.23
Drive,4.48
The Faithful Spy,4.0
The Valtieri Marriage Deal,3.66
Rabbit Omnibus: Rabbit Run / Rabbit Redux / Rabbit Is Rich,3.98
I Dare You: Embrace Life with Passion,4.23
The Maximortal,3.84
Outlaws of the Marsh,4.14
Resistance Against Empire,4.26
Promethea,4.11
Waffles and Pancakes,4.71
Ameca J and the Legacy of Menindus,4.48
Can't Stop Won't Stop: A History of the Hip-Hop Generation,4.15
James Thurber: 92 Stories,4.21
The Ambassador's Mission,3.92
Beast Master's Planet: Omnibus of Beast Master and Lord of Thunder,4.19
Once Burned,4.03
Masked Love,3.22
A Very Coco Christmas,3.89
Tipping the Velvet,4.01
"Life in the Balance: A Physician's Memoir of Life, Love, and Loss with Parkinson's Disease and Dementia",3.62
"Carnacki, the Ghost Finder",3.77
Need,3.77
Guards! Guards!: The Play,4.38
Pragmatism: A Reader,3.97
Best Served Cold,4.16
Black Dagger Brotherhood: Boxed Set #1-6,4.69
The Dragon's Lair,4.09
Cardboard,4.14
Grounded,4.28
Wild Man,4.2
Glass,4.29
Servant of the Shard,4.17
One Hundred Years of Solitude,4.08
"Beware, Princess Elizabeth",3.88
The Futurological Congress: From the Memoirs of Ijon Tichy,4.21
The Colossus of Maroussi,3.99
Leaven of Malice,4.13
The Birth of the Modern: World Society 1815-1830,4.14
Freedom™,4.27
Kangaroo Notebook,3.51
Silent Partner,3.91
The Castle,3.96
The Crowning Glory of Calla Lily Ponder,3.69
A Creative Tension: The Foreign Policy Roles of the President and Congress,3.36
Last Days,3.82
Nicholas St. North and the Battle of the Nightmare King,4.05
Prisoner of Night,4.05
Auggie & Me: Three Wonder Stories,4.35
Simply Irresistible,3.85
Song of the Wanderer,4.11
The Double Jinx Mystery,3.87
Bloodmark,3.9
Consuelo,4.09
A Dance of Cloaks,3.75
Billy Liar On The Moon,3.59
Spin,4.02
Poached,4.45
The Year I Met You,3.63
"Shugo Chara!, Vol. 1: Who Do You Want to Be?",4.13
Deep Zone,4.44
The Green Ray,3.4
Because I Am Yours,3.9
Monument,3.71
Elly: My True Story of the Holocaust,3.77
Ancillary Sword,4.06
The Magician's Apprentice,3.96
Rama Revealed,3.75
Style: Toward Clarity and Grace,4.18
"Endgame, Vol. 1: The Problem of Civilization",4.11
Pax,4.0
Shattered,3.65
Goth,3.87
Maybe Someday,4.27
Take the Key and Lock Her Up,4.11
The Silver Kiss,3.69
The Kiss,3.8
Revenant,3.96
The Fry Chronicles,3.87
"The Masks of God, Volume 3: Occidental Mythology",4.32
Russia Under the Old Regime,3.99
Showoff,4.19
Wild Space,3.89
Girls Acting Catty,3.93
Theodosia and the Serpents of Chaos,3.86
Essays in Love,3.99
Invincible,4.39
Gods and Heroes of Ancient Greece,4.14
Into the Shadows,3.91
Warrior Spirit,3.8
The Pact,4.01
Half the World,4.2
The Bazaar of Bad Dreams,3.92
The Killer Collective,3.91
Quantum Healing: Exploring the Frontiers of Mind Body Medicine,4.14
Good Enough,3.91
The French Lieutenant's Woman,3.87
Chimaera,4.06
The Dream of the Earth,4.2
The Intellectual Life of the British Working Classes,4.35
The Wedding Night of an English Rogue,3.96
Nyphron Rising,4.34
The Mermaids Singing,3.96
Monster Behind the Wheel,3.95
Death Watch,3.82
"Conan, Vol. 1: The Frost Giant's Daughter and Other Stories",4.22
Conflict of Interest,4.2
Simple Perfection,4.24
Calculated Risk,3.12
Wisdom,4.03
The Paper Garden: Mrs. Delany Begins Her Life's Work at 72,3.86
Yearning: Living Between How It Is & How It Ought to Be,4.22
My Boyfriends' Dogs: The Tales of Adam and Eve and Shirley,3.85
A Beautiful Place To Die,3.89
Desired,3.92
A Game of Thrones,4.45
Horrid Henry's Stinkbomb,4.04
So Far from God,3.9
Kisses from Hell,3.62
Bury the Chains,4.28
The Best Thing for Me,3.83
Princess of Thorns,3.82
The Great Brain Does it Again,4.25
The Labours of Hercules,3.8
Diary of a Mad Fat Girl,3.55
Nobody But Us,3.46
"Go Down Together: The True, Untold Story of Bonnie and Clyde",4.17
Grim,4.13
The Lost Years of Merlin,3.98
Symmetry,3.81
Precisely Terminated,3.95
Persistence of Memory,3.72
Libram of Incredible Tomes,5.0
The Communist Manifesto,3.58
Chiefs,4.27
Calamity Jack,3.9
Hornet Flight,3.9
In the Frame,3.99
A Faerie's Revenge,4.42
The Hood Life,4.38
"The Umbrella Academy, Vol. 1: The Apocalypse Suite",3.85
The School of Essential Ingredients,3.8
The Protestant Ethic and the Spirit of Capitalism,3.9
Something From Tiffany’s,3.44
A Time to Dance / A Time to Embrace,4.58
Then She Found Me,3.44
The Dialectical Biologist,4.28
Big in Japan,3.85
Kidnapping Casey,3.82
Vertical Thoughts: Morton Feldman and the Visual Arts,4.58
A Charlie Brown Christmas,4.48
Just Alex,5.0
The Deepening Stream,4.14
Light of the Moon,3.94
Dating Games,4.09
About That Night,4.05
Charade,3.95
The Goblin Emperor,4.01
"Jessica Jones: Alias, Vol. 4",4.36
Slither,3.94
Overtreated: Why Too Much Medicine Is Making Us Sicker and Poorer,4.02
These Shallow Graves,3.97
Summer Sisters,3.84
Flawed Dogs: The Shocking Raid on Westminster,3.95
Explosive Eighteen,3.95
Light in My Darkest Night,4.03
The Worst Things In Life Are Also Free,4.01
Up In Smoke,4.04
Graceling,4.08
Airhead,3.77
The Apartment,3.86
Radicalized,4.06
Still Not Satisfied,3.88
A Song for Summer,3.82
"Bone: Quest for the Spark, Vol. 1",4.34
"Say Goodnight, Gracie",4.39
Dialectic of Enlightenment: Philosophical Fragments,4.09
"Nature Via Nurture: Genes, Experience and What Makes Us Human",4.06
"A Devil and Her Love Song, Vol. 1",3.92
Blood of the Fold,3.99
What Makes Sammy Run?,4.09
The Lyris,4.47
Red Hood and the Outlaws: Rebirth #1,4.37
Wraith,4.12
Mithras Court,3.7
Everblaze,4.61
The Mathematics of Sorrow: A Heart-based Model That Turns Sorrow Into A Gift,5.0
X-Men: Days of Future Past,4.14
The Art of Fielding,3.99
A Letter of Mary,3.99
The Strange Umbrella and Other Stories,4.03
"If You Liked School, You'll Love Work",3.37
Succumbing to His Fear,4.08
Lucky,3.81
A New World: Untold Stories,4.24
Handling the Undead,3.48
Count with Kenny: 1-20,4.71
Tennyson's Poetry,4.07
At the Edge of the Universe,4.15
I Was a Rat!,3.57
The New Teen Titans: The Judas Contract,4.23
The Love We Share Without Knowing,3.96
Advanced Magick for Beginners,4.2
Eureka Seven: Manga Collection 1,4.27
The Man with the Golden Touch,4.01
Close Quarters,3.87
Sin & Chocolate,4.17
Pie in the Sky,4.04
Clifford's Blues,4.02
Game of Universe,4.27
Gnomes,4.02
Tempting Evil,4.12
One Child,4.26
"The Journey of Elizabeth Ann Rose (Seasons of Love and War Saga, #3)",4.53
Dragon Bound,4.1
Outcast of Redwall,3.92
Deliver Us From Evil: Restoring the Soul in a Disintergrating Culture,4.2
Cuts Like An Angel,4.52
Iqbal,3.99
The Whispered Kiss,3.91
The School for Cool,3.58
Pastwatch: The Redemption of Christopher Columbus,3.97
Silent in the Sanctuary,4.05
Sweet Fall,4.37
Life's Dominion,3.93
Martin Swans Diary: Black Water Crossing,4.43
Onyx,4.28
رأيهم في الإسلام,3.25
To Green Angel Tower,4.18
The Dosadi Experiment,3.81
Pornography: Men Possessing Women,3.8
In Her Name: Redemption,4.21
Entangled,4.26
The Maiden King: The Reunion of Masculine and Feminine,4.13
Chaos: Making a New Science,4.02
The Kill,4.2
The First Law Trilogy,4.51
The Sundering Flood,3.98
Sweet Rome,4.28
Nancy's Mysterious Letter,3.86
Immortal,3.53
The Loneliest Girl in the Universe,3.8
Hereafter,3.72
Cybele's Secret,4.08
Blood Magic,3.55
Carrie's War,3.91
Methuselah's Children,4.0
Bones of the Moon,3.89
The Ruins of Ambrai,4.06
The Surgeon,4.09
It Couldn't Just Happen (Classical Conv): Fascinating Facts about God's World,4.12
The Principle of Leadership,4.47
Heartbound,3.82
Savor,3.71
Deadly Currents,3.39
Endsinger,4.3
The Tin Roof Blowdown,4.17
Nobody Loves a Bigfoot Like a Bigfoot Babe,3.98
The Year of Our War,3.61
The Island Project,3.5
Wolf Willow,3.97
How to Cook Everything Vegetarian: Simple Meatless Recipes for Great Food,4.09
The Way To Happiness,3.76
November 9,4.34
Border Wedding,3.69
"Buck Rogers in the 25th Century: The Complete Newspaper Dailies, Vol. 7: 1938-1940",4.5
Conceit,3.4
Brain on Fire: My Month of Madness,4.06
Tris's Book,4.09
Ashes of Roses,3.99
Beyond the Knock Knock Door,3.6
Difficult Conversations: How to Discuss What Matters Most,4.1
"The End of Jobs: by Taylor Pearson (Money, Meaning and Freedom Without the 9-to-5) A 41-Minutes summary",4.11
Fortitude: American Resilience in the Era of Outrage,4.54
Rootless,3.5
"The Case Study of Vanitas, Chapter 1",4.32
Persian Girls,3.9
Ruby Holler,4.04
I Will Save You,4.08
Someone Else's Skin,3.78
Beatrice and Virgil,3.16
Tenderness,3.7
Welcome to Shadowhunter Academy,4.1
Grange House,3.41
Absolute Y: The Last Man Vol. 1,4.43
Biological Big Bang: Panspermia and the Origins of Life,4.33
The Gathering,4.2
Going Down,3.58
Complete Novels: Red Harvest / The Dain Curse / The Maltese Falcon / The Glass Key / The Thin Man,4.4
Memoirs Found in a Bathtub,3.78
Catwings,4.1
Until You,4.46
House of Dark Shadows,3.88
One Good Deed,3.76
Alice's Adventures in Wonderland,4.01
City of Blades,4.22
A People Betrayed: The Role of the West in Rwanda's Genocide,4.08
True to the Game II,4.48
Showdown,3.94
The Magdalen Martyrs,4.05
Epic Win for Anonymous: How 4chan's Army Conquered the Web,3.39
Redemption,4.37
The Attachment Parenting Book: A Commonsense Guide to Understanding and Nurturing Your Baby,4.18
The Mermaid Garden,3.9
The Mark of the Vampire Queen,4.25
Minute Meditations for Busy Moms,4.5
Never Look Back,4.33
Noonshade,3.9
The Cyberiad,4.18
Deeper Than Midnight,4.29
The Stainless Steel Rat's Revenge,3.96
The Haunted Bridge,3.93
Rilla of Ingleside,4.2
Ryan's Place,3.95
The Girl at the Center of the World,3.88
"TRILOGY OF DESIRE: The Financier,The Titan & The Stoic (Timeless Wisdom Collection Book 1130)",4.45
Insight,3.67
Broken Pieces,4.15
"Maybe You Should Talk to Someone: A Therapist, Her Therapist, and Our Lives Revealed",4.37
The Vintage Coat,4.32
God Loves Fun,4.55
Silk Road,3.88
I Am Malala: The Story of the Girl Who Stood Up for Education and Was Shot by the Taliban,4.12
Snake Skin,3.85
The Collected Stories,4.3
The Wonder of Charlie Anne,4.03
Let the Sky Fall,3.93
Crooked House,4.05
"Tough Sh*t: Life Advice from a Fat, Lazy Slob Who Did Good",3.9
"Bark, George",4.21
"Vassalord, Volume 1",3.91
Ismeni,4.18
Wolverine,4.02
The Girl in the Tower,4.33
Keeping Safe the Stars,3.8
The Skull Throne,4.13
Chaos Choreography,4.16
The Complete Yes Minister,4.52
Satan's Property,3.78
Paladin,4.05
Angels and Insects,3.64
Chesapeake Blue,4.18
The Wright Brothers,4.14
Nobody's Fool,4.11
"The Melancholy of Haruhi Suzumiya, Vol. 3",4.04
Communion: A True Story,3.5
The Founding,3.95
Darwin's Watch,3.94
Lord of the Flies: By William Golding (The Teacher's Companion),3.49
"Diaries, 1910-1923",4.22
Quantum Roots,4.35
Don't Kill the Birthday Girl: Tales from an Allergic Life,3.58
The Affluent Society,3.99
Rumors,3.85
Little Face,3.43
Double Shot,4.31
The Ghost Files,4.14
"Gravity's Engines: How Bubble-Blowing Black Holes Rule Galaxies, Stars, and Life in the Cosmos",4.04
Lindbergh,4.0
Heavenly Bodies,4.67
Drowning Ruth,3.74
The Corinthian,4.01
Jet,4.08
The Twelve Cataclysms: Book I - Protasis,4.71
I Will Always Love You,3.78
Selected Stories of Philip K. Dick,4.25
The Time Keeper,3.87
The Midnight Cafe,4.47
Sincere's Rise Out The Hood,4.38
Sumerian Mythology,3.94
Where I'm Calling From: New and Selected Stories,4.42
Faded Denim: Color Me Trapped,3.82
Make Haste My Beloved,4.67
Limits of Destiny,4.47
Chasing the Dead,3.37
El Diablo,4.02
"The Professor and the Madman: A Tale of Murder, Insanity and the Making of the Oxford English Dictionary",3.84
The Trouble With Valentine's Day,3.93
Karma's a Bitch,4.12
Surrender to Me,4.26
Everyday Wisdom,4.22
The Downing Street Years,3.95
A Quiet Kind of Thunder,4.0
Casket of Souls,4.17
The Pretty Committee Strikes Back,3.83
"Magic Knight Rayearth I, Vol. 1",4.09
Notes of a Native Son,4.37
What We Talk About When We Talk About Love,4.15
To Catch a Killer,3.8
The Possibility of Fireflies,3.68
Entombed,3.86
Shut Your Eyes Tight,3.99
Bound to You: Volume 2,4.09
The Love Song of J. Alfred Prufrock and Other Poems,4.32
Vows,4.08
Gemini,3.96
Exile's Honor,4.2
Churchill's Ministry of Ungentlemanly Warfare: The Mavericks Who Plotted Hitler's Defeat,4.34
I Have No Mouth and I Must Scream,3.98
Dancing with Devia,4.11
After,3.9
Writings from The New Yorker 1927-1976,4.04
Diary,3.61
giveaways,0.0
The King of the Fields,3.66
Twist Me,4.01
Soulmates Dissipate,4.36
Kissed by an Angel/The Power of Love/Soulmates,4.08
"The Absolute Sandman, Volume Two",4.69
Cupid and Psyche,4.12
Jedi Bounty,3.59
Armageddon Cometh,4.35
Some Danger Involved,3.91
Chaining the Lady,3.65
Beautiful Redemption,3.93
Lord Sunday,4.0
EGGS,3.67
Alosha,3.82
Entangled,3.82
Girl Parts,3.04
Summary of The 48 Laws of Power: by Robert Greene | Includes Analysis,4.83
"Let's Roll!: Ordinary People, Extraordinary Courage",4.13
Trans Mission: My Quest to a Beard,4.11
