title,rating,tokens
"Cordelia Underwood: Or, the Marvelous Beginnings of the Moosepath League",3.93,"Cordelia Underwood: Or, the Marvelous Beginnings of the Moosepath League"
The Promise in a Kiss,3.96,The Promise in a Kiss
Attack of the Deranged Mutant Killer Monster Snow Goons,4.72,Attack of the Deranged Mutant Killer Monster Snow Goons
Eye Contact,3.58,Eye Contact
Unfaithful,4.33,Unfaithful
In Order to Live: A North Korean Girl's Journey to Freedom,4.45,In Order to Live: A North Korean Girl's Journey to Freedom
In Riley's Slumber,4.05,In Riley's Slumber
Gardens in the Dunes,3.91,Gardens in the Dunes
The Serial Killer's Apprentice: And 12 Other True Stories of Cleveland's Most Intriguing Unsolved Crimes,3.97,The Serial Killer's Apprentice: And 12 Other True Stories of Cleveland's Most Intriguing Unsolved Crimes
The Firebrand,4.06,The Firebrand
The American Boy,3.56,The American Boy
GHOSTED,4.85,GHOSTED
Essential Tales and Poems,4.36,Essential Tales and Poems
Bad Samaritans: The Myth of Free Trade and the Secret History of Capitalism,4.18,Bad Samaritans: The Myth of Free Trade and the Secret History of Capitalism
More-With-Less Cookbook,4.25,More-With-Less Cookbook
Welcome to Temptation,3.95,Welcome to Temptation
The Big Race,3.55,The Big Race
"Re: Colonised Planet 5, Shikasta",3.68,"Re: Colonised Planet 5, Shikasta"
The Water Of Life: A Tale From The Brothers Grimm,4.11,The Water Of Life: A Tale From The Brothers Grimm
This Is Where It Ends,3.68,This Is Where It Ends
Coasting: A Private Voyage,3.96,Coasting: A Private Voyage
Alice I Have Been,3.64,Alice I Have Been
Junior High Drama,4.26,Junior High Drama
A Vampire's Saving Embrace,4.13,A Vampire's Saving Embrace
The House of Mirth,3.95,The House of Mirth
A Man Called Peter: The Story of Peter Marshall,4.27,A Man Called Peter: The Story of Peter Marshall
Being In Balance: 9 Principles for Creating Habits to Match Your Desires,4.19,Being In Balance: 9 Principles for Creating Habits to Match Your Desires
Wildflower Hill,4.09,Wildflower Hill
Shot Down: The True Story of Pilot Howard Snyder and the Crew of the B-17 Susan Ruth,4.31,Shot Down: The True Story of Pilot Howard Snyder and the Crew of the B-17 Susan Ruth
Understanding Symbolic Logic,3.91,Understanding Symbolic Logic
The Dust That Falls from Dreams,3.57,The Dust That Falls from Dreams
The Winning Element,4.04,The Winning Element
The Lonely Passion of Judith Hearne,3.99,The Lonely Passion of Judith Hearne
Hooking Up,3.34,Hooking Up
Dead by Morning,3.72,Dead by Morning
The Luckiest Lady in London,3.89,The Luckiest Lady in London
Mostly Harmless,3.97,Mostly Harmless
The Village Narcissist,4.41,The Village Narcissist
Destroyed,4.1,Destroyed
We Disappear,3.39,We Disappear
A Shade of Novak,4.36,A Shade of Novak
The Night's Night,3.6,The Night's Night
Okinawa Diet,4.96,Okinawa Diet
Carver: A Life in Poems,3.97,Carver: A Life in Poems
Life@work: Marketplace Success for People of Faith,3.84,Life@work: Marketplace Success for People of Faith
Broken Hearts,4.47,Broken Hearts
Wait for It,4.25,Wait for It
"The Obernewtyn Chronicles Omnibus, #1-6",4.39,"The Obernewtyn Chronicles Omnibus, #1-6"
The Man Who Listens to Horses,4.13,The Man Who Listens to Horses
Warfare,4.38,Warfare
Reckoning for the Dead,4.1,Reckoning for the Dead
About a Boy,3.79,About a Boy
Sam's Creed,4.04,Sam's Creed
The Miraculous Journey of Edward Tulane,4.37,The Miraculous Journey of Edward Tulane
A Murderous Relation,4.15,A Murderous Relation
The Rose and the Yew Tree,3.62,The Rose and the Yew Tree
Apocalypse Burning: The Earth's Last Days: The Battle Lines Are Drawn,4.22,Apocalypse Burning: The Earth's Last Days: The Battle Lines Are Drawn
Flower Feud,4.07,Flower Feud
From Here to Eternity,4.09,From Here to Eternity
The Marvellous Land of Snergs,4.02,The Marvellous Land of Snergs
It's Not My Fault I Know Everything,4.22,It's Not My Fault I Know Everything
"Love, life & all that jazz....",3.31,"Love, life & all that jazz...."
Love,3.76,Love
Delusion,3.37,Delusion
Into The Land Of Shadows,4.57,Into The Land Of Shadows
Six Goodbyes We Never Said,3.52,Six Goodbyes We Never Said
Disappearance,3.65,Disappearance
Standoff,4.1,Standoff
The Ghost and the Graveyard,3.65,The Ghost and the Graveyard
Into the Land of the Unicorns,4.06,Into the Land of the Unicorns
Breathing Under Water,4.02,Breathing Under Water
Been So Long,4.29,Been So Long
Eleven Sundays,4.05,Eleven Sundays
Civil Disobedience and Other Essays,4.07,Civil Disobedience and Other Essays
Sacred Hearts,3.77,Sacred Hearts
Walt Disney Pictures Presents The Little Mermaid Ariel's Underwater Adventure (A Little Golden Book),4.37,Walt Disney Pictures Presents The Little Mermaid Ariel's Underwater Adventure (A Little Golden Book)
Once Bitten,3.78,Once Bitten
The Trinket Box,3.5,The Trinket Box
Nature,3.82,Nature
The 13th Prophecy,4.23,The 13th Prophecy
Lies Beneath,3.67,Lies Beneath
Liberalism: The Classical Tradition,4.22,Liberalism: The Classical Tradition
Softly and Tenderly,4.1,Softly and Tenderly
V,3.88,V
A Brief History of the Druids,3.78,A Brief History of the Druids
The Boy No One Loved,4.21,The Boy No One Loved
Just One Night,3.9,Just One Night
Accidental Leigh,3.71,Accidental Leigh
Dr. Franklin's Island,3.92,Dr. Franklin's Island
"English Women's Clothing in the Nineteenth Century: A Comprehensive Guide with 1,117 Illustrations",4.22,"English Women's Clothing in the Nineteenth Century: A Comprehensive Guide with 1,117 Illustrations"
Road to Eugenica,4.06,Road to Eugenica
What the Torah Teaches Us about Spirituality: Through Isaac's Own Spiritual Journey,4.21,What the Torah Teaches Us about Spirituality: Through Isaac's Own Spiritual Journey
Zombies Vs. Unicorns,3.72,Zombies Vs. Unicorns
Kitty Raises Hell,4.0,Kitty Raises Hell
Deadline,3.93,Deadline
A Lowcountry Heart: Reflections on a Writing Life,4.35,A Lowcountry Heart: Reflections on a Writing Life
Everyday Life,4.29,Everyday Life
Medieval Menace,4.0,Medieval Menace
Imperium,4.35,Imperium
An Echo of Things to Come,4.27,An Echo of Things to Come
Sharpe's Siege,4.2,Sharpe's Siege
Full Measures,4.22,Full Measures
The Hunter,4.19,The Hunter
Leaves on the Wind,4.24,Leaves on the Wind
Play Hard,3.84,Play Hard
The Road to Avalon,4.02,The Road to Avalon
The Blood Mirror,4.35,The Blood Mirror
Shinjo: Reflections,4.86,Shinjo: Reflections
Heartstopper: Volume One,4.53,Heartstopper: Volume One
Empires of the Indus: The Story of a River,4.19,Empires of the Indus: The Story of a River
The Emerald Atlas,3.93,The Emerald Atlas
The Heart of the Matter,3.98,The Heart of the Matter
The Shadow Trap,3.94,The Shadow Trap
A Bride Most Begrudging,3.97,A Bride Most Begrudging
Once & Future Giants: What Ice Age Extinctions Tell Us about the Fate of Earth's Largest Animals,4.0,Once & Future Giants: What Ice Age Extinctions Tell Us about the Fate of Earth's Largest Animals
It's Raining Cupcakes,4.05,It's Raining Cupcakes
Tough Guys Don't Dance,3.5,Tough Guys Don't Dance
Generals Die in Bed,3.81,Generals Die in Bed
The Tower of Ravens,3.98,The Tower of Ravens
Gabriel's Redemption,4.22,Gabriel's Redemption
Scars,3.88,Scars
"Is This ""One of Those Days,"" Daddy?",4.14,"Is This ""One of Those Days,"" Daddy?"
Barefoot in Baghdad: A Story of Identity-My Own and What It Means to Be a Woman in Chaos,3.67,Barefoot in Baghdad: A Story of Identity-My Own and What It Means to Be a Woman in Chaos
Pieces of the Past: The Holocaust Diary of Rose Rabinowitz,4.07,Pieces of the Past: The Holocaust Diary of Rose Rabinowitz
The 2 1/2 Pillars of Wisdom,3.7,The 2 1/2 Pillars of Wisdom
Just Little Old Me,4.42,Just Little Old Me
Dragon's Fury,4.6,Dragon's Fury
Into the Wild,3.99,Into the Wild
Tenth Grade Bleeds,4.24,Tenth Grade Bleeds
The Trapped Mind Project,4.24,The Trapped Mind Project
Yes! I Have a Girlfriend... But she doesn't know,4.5,Yes! I Have a Girlfriend... But she doesn't know
Blues,3.96,Blues
Beware of Pity,4.21,Beware of Pity
Because I Said So,3.92,Because I Said So
Basic Christianity,4.16,Basic Christianity
In Other Lands,4.34,In Other Lands
Infinity in the Palm of Her Hand: A Novel of Adam and Eve,3.83,Infinity in the Palm of Her Hand: A Novel of Adam and Eve
Buddhist Boot Camp,4.24,Buddhist Boot Camp
The Complete Prose of Woody Allen,4.0,The Complete Prose of Woody Allen
Cadet Beta (Terrran Saga) (Volume 1),4.6,Cadet Beta (Terrran Saga) (Volume 1)
Myth-Nomers and Im-Pervections,3.94,Myth-Nomers and Im-Pervections
Anansi Boys,4.03,Anansi Boys
The Impostor Queen,3.71,The Impostor Queen
The Midas Code,3.97,The Midas Code
Girl with Guitar,4.01,Girl with Guitar
The Second Shift,4.11,The Second Shift
"The Hidden Life of Trees: What They Feel, How They Communicate – Discoveries from a Secret World",4.05,"The Hidden Life of Trees: What They Feel, How They Communicate – Discoveries from a Secret World"
Uncle Petros and Goldbach's Conjecture: A Novel of Mathematical Obsession,4.02,Uncle Petros and Goldbach's Conjecture: A Novel of Mathematical Obsession
"Close Encounters of the Fourth Kind: Alien Abduction, UFOs and the Conference at MIT",3.87,"Close Encounters of the Fourth Kind: Alien Abduction, UFOs and the Conference at MIT"
The Lost Girls,3.88,The Lost Girls
Exposure,4.32,Exposure
Coast Road,4.02,Coast Road
The Seasons Series,4.05,The Seasons Series
One True King,4.21,One True King
The Lake House,4.05,The Lake House
A Writer's Diary,4.26,A Writer's Diary
Larklight,3.84,Larklight
Little Camp of Horrors,4.0,Little Camp of Horrors
Thoughts Deeply Rooted Within Me: All I Can Do Is Stand,5.0,Thoughts Deeply Rooted Within Me: All I Can Do Is Stand
Terrorscape,3.9,Terrorscape
Grace Abounding to the Chief of Sinners,4.17,Grace Abounding to the Chief of Sinners
"Death Note, Vol. 12: Finis",4.36,"Death Note, Vol. 12: Finis"
Forsaken,3.99,Forsaken
My System,4.2,My System
The Private Life of Plants: A Natural History of Plant Behaviour,4.42,The Private Life of Plants: A Natural History of Plant Behaviour
Dam Busters: The True Story of the Legendary Raid on the Ruhr,4.23,Dam Busters: The True Story of the Legendary Raid on the Ruhr
"The Emptiness is not Empty: A Textbook for non-meditators, beginning meditators, curious minds and anyone interested in progress.",5.0,"The Emptiness is not Empty: A Textbook for non-meditators, beginning meditators, curious minds and anyone interested in progress."
Run Baby Run,4.24,Run Baby Run
Remnant Population,4.06,Remnant Population
Wither,3.8,Wither
"The Superior Spider-Man, Vol. 1: My Own Worst Enemy",4.19,"The Superior Spider-Man, Vol. 1: My Own Worst Enemy"
A Week in the Woods,3.78,A Week in the Woods
The Probability of Violet & Luke,4.1,The Probability of Violet & Luke
The Batman Who Laughs,3.64,The Batman Who Laughs
Finally Us,4.05,Finally Us
Death in the Andes,3.69,Death in the Andes
Heart's Delight,3.52,Heart's Delight
When Rivers Burned: The Earth Day Story,4.5,When Rivers Burned: The Earth Day Story
Violet Wings,3.96,Violet Wings
Solitary,4.18,Solitary
Exposed,4.06,Exposed
Dangerous,3.43,Dangerous
Parallel Roads (Lost on Route 66): Time Travel the Mother Road,4.0,Parallel Roads (Lost on Route 66): Time Travel the Mother Road
The Trouble with Brides,4.24,The Trouble with Brides
Stolen Lives,3.66,Stolen Lives
The Ayatollah Begs to Differ: The Paradox of Modern Iran,3.76,The Ayatollah Begs to Differ: The Paradox of Modern Iran
Saved,4.28,Saved
Avery,3.95,Avery
Bethany the Ballet Fairy,3.86,Bethany the Ballet Fairy
Hard Contact,4.22,Hard Contact
Church Corp.,3.8,Church Corp.
You Can't Take it With You,3.98,You Can't Take it With You
I Am Beauty-Full just for Being Me,4.83,I Am Beauty-Full just for Being Me
The Silent Wife,4.35,The Silent Wife
Falling In,3.91,Falling In
The Great Bridge: The Epic Story of the Building of the Brooklyn Bridge,4.23,The Great Bridge: The Epic Story of the Building of the Brooklyn Bridge
Janitors,3.91,Janitors
Raising Stony Mayhall,3.84,Raising Stony Mayhall
Daja's Book,4.1,Daja's Book
The Path of Razors,3.75,The Path of Razors
"Tinseltown: Murder, Morphine, and Madness at the Dawn of Hollywood",3.59,"Tinseltown: Murder, Morphine, and Madness at the Dawn of Hollywood"
Story of O,3.32,Story of O
Those Who Hunt the Night,3.84,Those Who Hunt the Night
LOVING OUR PARENTS,4.45,LOVING OUR PARENTS
Deadly Offerings,3.77,Deadly Offerings
The Iron Witch,3.46,The Iron Witch
Beyond Infinity: A MatheMATTical Adventure,3.0,Beyond Infinity: A MatheMATTical Adventure
Walt Disney's Christmas Treasury,4.25,Walt Disney's Christmas Treasury
Gathering Blue,3.82,Gathering Blue
Danzig Passage,4.41,Danzig Passage
Reparation: A Spiritual Journey,4.47,Reparation: A Spiritual Journey
MW,3.95,MW
The Lady of the Rivers,4.01,The Lady of the Rivers
"Tsubasa: RESERVoir CHRoNiCLE, Vol. 18",4.34,"Tsubasa: RESERVoir CHRoNiCLE, Vol. 18"
Wicked Magic,4.18,Wicked Magic
Secret Guardians,4.5,Secret Guardians
Betrayal,3.82,Betrayal
The Vampire Blog,3.84,The Vampire Blog
Extinction Horizon,3.95,Extinction Horizon
The Gap Into Power: A Dark and Hungry God Arises,4.09,The Gap Into Power: A Dark and Hungry God Arises
The 7 Habits Of Highly Effective Teens,4.07,The 7 Habits Of Highly Effective Teens
Between the Devil and the Deep Blue Sea,3.65,Between the Devil and the Deep Blue Sea
Underworld,4.09,Underworld
The Pistachio Prescription,3.88,The Pistachio Prescription
Misquoting Jesus: The Story Behind Who Changed the Bible and Why,3.88,Misquoting Jesus: The Story Behind Who Changed the Bible and Why
Time's Arrow,3.71,Time's Arrow
No Longer a Slumdog: Bringing Hope to Children in Crisis,3.87,No Longer a Slumdog: Bringing Hope to Children in Crisis
Most of All You,4.13,Most of All You
Letters Home from The Crimea: A Young Cavalryman's Campaign,3.85,Letters Home from The Crimea: A Young Cavalryman's Campaign
The Gracekeepers,3.59,The Gracekeepers
Sapphire Dream,3.74,Sapphire Dream
Wolfcry,3.78,Wolfcry
"D-Day, June 6, 1944: The Battle for the Normandy Beaches",4.28,"D-Day, June 6, 1944: The Battle for the Normandy Beaches"
Spiritwalk,4.1,Spiritwalk
Sands of Time,4.11,Sands of Time
The Treasure of Timbuktu,3.91,The Treasure of Timbuktu
Richard II,3.78,Richard II
"Irena's Children: The Extraordinary Story of the Woman Who Saved 2,500 Children from the Warsaw Ghetto",4.23,"Irena's Children: The Extraordinary Story of the Woman Who Saved 2,500 Children from the Warsaw Ghetto"
Kingdom of Shadows,4.21,Kingdom of Shadows
The Lion and the Mouse,4.22,The Lion and the Mouse
A Universe from Nothing: Why There Is Something Rather Than Nothing,3.93,A Universe from Nothing: Why There Is Something Rather Than Nothing
The Butterfly Effect,4.1,The Butterfly Effect
"Fullmetal Alchemist, Vol. 4",4.56,"Fullmetal Alchemist, Vol. 4"
Immortal,3.77,Immortal
Gimme a Call,3.75,Gimme a Call
The Violets of March,3.81,The Violets of March
A Giant Problem,3.83,A Giant Problem
The Omnivore's Dilemma: A Natural History of Four Meals,4.17,The Omnivore's Dilemma: A Natural History of Four Meals
The Other Boleyn Girl,4.07,The Other Boleyn Girl
Katherine: Heart of Freedom,4.27,Katherine: Heart of Freedom
The Fahrenheit Twins,3.78,The Fahrenheit Twins
Jewels of the Tsars: The Romanovs and Imperial Russia,4.31,Jewels of the Tsars: The Romanovs and Imperial Russia
The Devil Wears Prada,3.75,The Devil Wears Prada
The Fall of Constantinople 1453,4.3,The Fall of Constantinople 1453
"One Life, One Love",3.35,"One Life, One Love"
Ghost Dog Secrets,4.08,Ghost Dog Secrets
Raising Kane,4.62,Raising Kane
She and Allan,3.64,She and Allan
Soulsmith,4.42,Soulsmith
A List of Things That Didn't Kill Me,4.02,A List of Things That Didn't Kill Me
Everybody Say Amen,4.44,Everybody Say Amen
Heritage of the Xandim,3.75,Heritage of the Xandim
Moonraker,3.77,Moonraker
The Beauty of Gods Holiness,4.6,The Beauty of Gods Holiness
The Inimitable Jeeves,4.24,The Inimitable Jeeves
Cockroaches of Stay More,4.11,Cockroaches of Stay More
Duncan's War,4.02,Duncan's War
"The Book of Strange and Curious Legal Oddities: Pizza Police, Illicit Fishbowls, and Other Anomalies of Thelaw That Make Us Allu Nsuspecting Criminals",3.29,"The Book of Strange and Curious Legal Oddities: Pizza Police, Illicit Fishbowls, and Other Anomalies of Thelaw That Make Us Allu Nsuspecting Criminals"
The Design of Everyday Things,4.16,The Design of Everyday Things
Solomons Song,4.02,Solomons Song
Indigo Blue,4.04,Indigo Blue
The Toll,4.26,The Toll
Confessions of an Idiot,4.31,Confessions of an Idiot
Code of the Samurai: A Modern Translation of the Bushido Shoshinshu of Taira Shigesuke,4.04,Code of the Samurai: A Modern Translation of the Bushido Shoshinshu of Taira Shigesuke
Collected Fictions,4.12,Collected Fictions
The Ugly Truth,4.19,The Ugly Truth
Return From the Stars,3.99,Return From the Stars
Bad Romeo,4.04,Bad Romeo
Swallowing Grandma,3.44,Swallowing Grandma
The Invisible Life of Addie LaRue,4.49,The Invisible Life of Addie LaRue
Undoing Border Imperialism,4.49,Undoing Border Imperialism
"Constructing The Self, Constructing America: A Cultural History Of Psychotherapy",4.22,"Constructing The Self, Constructing America: A Cultural History Of Psychotherapy"
Still Life,3.85,Still Life
